Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
7323,02/10/2018,3,11.8,78,0.3,1843,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
7324,02/10/2018,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
7325,02/10/2018,5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
7326,02/10/2018,6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
7327,02/10/2018,7,10.4,81,0.3,1956,7.2,0.02,0.0,0.0,Autumn,No Holiday,No
7328,02/10/2018,8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,Autumn,No Holiday,No
7329,02/10/2018,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,Autumn,No Holiday,No
7330,02/10/2018,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No
7331,02/10/2018,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,No Holiday,No
7332,02/10/2018,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,No Holiday,No
7333,02/10/2018,13,20.4,36,2.6,1776,4.8,2.71,0.0,0.0,Autumn,No Holiday,No
7334,02/10/2018,14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,Autumn,No Holiday,No
7335,02/10/2018,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,Autumn,No Holiday,No
7336,02/10/2018,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,No Holiday,No
7337,02/10/2018,17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,Autumn,No Holiday,No
7338,02/10/2018,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,Autumn,No Holiday,No
7339,02/10/2018,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
7340,02/10/2018,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,No
7341,02/10/2018,21,16.2,65,1.5,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
7342,02/10/2018,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,Autumn,No Holiday,No
7343,02/10/2018,23,14.8,68,0.1,1994,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
7344,03/10/2018,0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,Autumn,Holiday,Yes
7345,03/10/2018,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7346,03/10/2018,2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,Autumn,Holiday,Yes
7347,03/10/2018,3,12.6,78,0.6,1907,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7348,03/10/2018,4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,Autumn,Holiday,Yes
7349,03/10/2018,5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7350,03/10/2018,6,11.4,84,0.3,1742,8.7,0.0,0.0,0.0,Autumn,Holiday,Yes
7351,03/10/2018,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes
7352,03/10/2018,8,11.8,73,1.0,1649,7.1,0.49,0.0,0.0,Autumn,Holiday,Yes
7353,03/10/2018,9,14.4,61,0.7,1340,6.9,1.21,0.0,0.0,Autumn,Holiday,Yes
7354,03/10/2018,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes
7355,03/10/2018,11,20.3,46,1.6,1409,8.2,2.29,0.0,0.0,Autumn,Holiday,Yes
7356,03/10/2018,12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,Autumn,Holiday,Yes
7357,03/10/2018,13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,Autumn,Holiday,Yes
7358,03/10/2018,14,23.4,35,1.6,1972,7.0,2.51,0.0,0.0,Autumn,Holiday,Yes
7359,03/10/2018,15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,Autumn,Holiday,Yes
7360,03/10/2018,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,Autumn,Holiday,Yes
7361,03/10/2018,17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,Autumn,Holiday,Yes
7362,03/10/2018,18,21.5,43,1.8,2000,8.3,0.26,0.0,0.0,Autumn,Holiday,Yes
7363,03/10/2018,19,20.0,49,1.5,2000,8.9,0.0,0.0,0.0,Autumn,Holiday,Yes
7364,03/10/2018,20,18.6,55,1.5,2000,9.3,0.0,0.0,0.0,Autumn,Holiday,Yes
7365,03/10/2018,21,17.6,59,1.6,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
7366,03/10/2018,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Autumn,Holiday,Yes
7367,03/10/2018,23,16.1,63,0.6,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
7368,04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
7369,04/10/2018,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,No
7370,04/10/2018,2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,Autumn,No Holiday,No
7371,04/10/2018,3,13.6,75,0.8,1960,9.2,0.0,0.0,0.0,Autumn,No Holiday,No
7372,04/10/2018,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
7373,04/10/2018,5,13.2,73,0.9,1857,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
7374,04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
7375,04/10/2018,7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
7376,04/10/2018,8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,Autumn,No Holiday,No
7377,04/10/2018,9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,Autumn,No Holiday,No
7378,04/10/2018,10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,Autumn,No Holiday,No
7379,04/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,Autumn,No Holiday,No
7380,04/10/2018,12,23.2,38,1.7,1990,8.0,2.44,0.0,0.0,Autumn,No Holiday,No
7381,04/10/2018,13,23.4,39,1.4,2000,8.6,1.72,0.0,0.0,Autumn,No Holiday,No
7382,04/10/2018,14,24.3,39,1.7,2000,9.4,2.18,0.0,0.0,Autumn,No Holiday,No
7383,04/10/2018,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,Autumn,No Holiday,No
7384,04/10/2018,16,25.1,41,1.0,2000,10.9,1.22,0.0,0.0,Autumn,No Holiday,No
7385,04/10/2018,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,Autumn,No Holiday,No
7386,04/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0.0,0.0,Autumn,No Holiday,No
7387,04/10/2018,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
7388,04/10/2018,20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
7389,04/10/2018,21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,No
7390,04/10/2018,22,19.8,60,1.6,2000,11.8,0.0,0.0,0.0,Autumn,No Holiday,No
7391,04/10/2018,23,19.4,62,1.7,2000,11.9,0.0,0.0,0.0,Autumn,No Holiday,No
7392,05/10/2018,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7393,05/10/2018,1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7394,05/10/2018,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7395,05/10/2018,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7396,05/10/2018,4,17.7,57,1.3,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7397,05/10/2018,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7398,05/10/2018,6,17.7,55,1.5,2000,8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7399,05/10/2018,7,17.7,56,1.3,2000,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7400,05/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,Autumn,No Holiday,Yes
7401,05/10/2018,9,16.3,85,1.8,942,13.7,0.13,1.2,0.0,Autumn,No Holiday,Yes
7402,05/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,Autumn,No Holiday,Yes
7403,05/10/2018,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,Autumn,No Holiday,Yes
7404,05/10/2018,12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,Autumn,No Holiday,Yes
7405,05/10/2018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Autumn,No Holiday,Yes
7406,05/10/2018,14,17.2,95,1.6,553,16.3,0.48,2.5,0.0,Autumn,No Holiday,Yes
7407,05/10/2018,15,17.2,96,0.6,213,16.5,0.26,4.0,0.0,Autumn,No Holiday,Yes
7408,05/10/2018,16,17.1,97,1.7,382,16.6,0.15,6.0,0.0,Autumn,No Holiday,Yes
7409,05/10/2018,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Autumn,No Holiday,Yes
7410,05/10/2018,18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,Autumn,No Holiday,Yes
7411,05/10/2018,19,16.6,96,2.4,1072,15.9,0.0,1.5,0.0,Autumn,No Holiday,Yes
7412,05/10/2018,20,16.5,96,2.7,1047,15.8,0.0,1.0,0.0,Autumn,No Holiday,Yes
7413,05/10/2018,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
7414,05/10/2018,22,16.2,92,2.6,1771,14.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
7415,05/10/2018,23,16.3,91,1.8,1811,14.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
7416,06/10/2018,0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,Autumn,No Holiday,No
7417,06/10/2018,1,16.7,89,2.4,1814,14.8,0.0,1.0,0.0,Autumn,No Holiday,No
7418,06/10/2018,2,16.9,88,2.5,2000,14.8,0.0,1.5,0.0,Autumn,No Holiday,No
7419,06/10/2018,3,16.8,90,3.3,1601,15.1,0.0,2.0,0.0,Autumn,No Holiday,No
7420,06/10/2018,4,16.9,89,2.7,1577,15.0,0.0,2.5,0.0,Autumn,No Holiday,No
7421,06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,Autumn,No Holiday,No
7422,06/10/2018,6,16.5,96,2.3,417,15.8,0.0,8.5,0.0,Autumn,No Holiday,No
7423,06/10/2018,7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,Autumn,No Holiday,Yes
7424,06/10/2018,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes
7425,06/10/2018,9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,Autumn,No Holiday,Yes
7426,06/10/2018,10,17.0,97,1.5,676,16.5,0.15,6.0,0.0,Autumn,No Holiday,Yes
7427,06/10/2018,11,17.5,95,2.0,1214,16.6,0.35,3.5,0.0,Autumn,No Holiday,Yes
7428,06/10/2018,12,18.0,92,2.9,1999,16.6,0.45,1.0,0.0,Autumn,No Holiday,Yes
7429,06/10/2018,13,17.7,89,5.0,2000,15.8,0.62,0.5,0.0,Autumn,No Holiday,Yes
7430,06/10/2018,14,19.3,79,3.6,2000,15.5,1.36,0.0,0.0,Autumn,No Holiday,Yes
7431,06/10/2018,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Autumn,No Holiday,Yes
7432,06/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Autumn,No Holiday,Yes
7433,06/10/2018,17,21.1,64,1.2,2000,14.0,0.4,0.0,0.0,Autumn,No Holiday,Yes
7434,06/10/2018,18,20.5,66,1.2,2000,13.9,0.16,0.0,0.0,Autumn,No Holiday,Yes
7435,06/10/2018,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7436,06/10/2018,20,19.4,67,0.8,2000,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7437,06/10/2018,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7438,06/10/2018,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7439,06/10/2018,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7440,07/10/2018,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7441,07/10/2018,1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7442,07/10/2018,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7443,07/10/2018,3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7444,07/10/2018,4,15.1,90,1.2,850,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7445,07/10/2018,5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7446,07/10/2018,6,14.8,89,0.2,1490,12.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7447,07/10/2018,7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,Autumn,No Holiday,Yes
7448,07/10/2018,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Autumn,No Holiday,Yes
7449,07/10/2018,9,16.2,60,1.9,1899,8.4,1.16,0.0,0.0,Autumn,No Holiday,Yes
7450,07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes
7451,07/10/2018,11,19.1,56,2.4,1802,10.1,2.15,0.0,0.0,Autumn,No Holiday,Yes
7452,07/10/2018,12,19.8,46,2.5,1837,7.8,2.3,0.0,0.0,Autumn,No Holiday,Yes
7453,07/10/2018,13,20.1,41,3.0,1963,6.4,2.34,0.0,0.0,Autumn,No Holiday,Yes
7454,07/10/2018,14,20.2,42,2.8,1832,6.8,1.87,0.0,0.0,Autumn,No Holiday,Yes
7455,07/10/2018,15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,Autumn,No Holiday,Yes
7456,07/10/2018,16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,Autumn,No Holiday,Yes
7457,07/10/2018,17,19.4,32,3.2,2000,2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
7458,07/10/2018,18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
7459,07/10/2018,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7460,07/10/2018,20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7461,07/10/2018,21,14.4,36,1.0,2000,-0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7462,07/10/2018,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7463,07/10/2018,23,12.9,38,1.5,2000,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7464,08/10/2018,0,12.3,44,0.8,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7465,08/10/2018,1,11.7,52,1.1,2000,2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7466,08/10/2018,2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7467,08/10/2018,3,10.8,59,0.5,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7468,08/10/2018,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7469,08/10/2018,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7470,08/10/2018,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7471,08/10/2018,7,9.2,72,1.0,2000,4.4,0.01,0.0,0.0,Autumn,No Holiday,Yes
7472,08/10/2018,8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,Autumn,No Holiday,Yes
7473,08/10/2018,9,12.2,51,0.7,1918,2.3,1.02,0.0,0.0,Autumn,No Holiday,Yes
7474,08/10/2018,10,15.0,44,0.5,1839,2.8,1.48,0.0,0.0,Autumn,No Holiday,Yes
7475,08/10/2018,11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,Autumn,No Holiday,Yes
7476,08/10/2018,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,Autumn,No Holiday,Yes
7477,08/10/2018,13,20.2,28,1.3,2000,1.0,2.25,0.0,0.0,Autumn,No Holiday,Yes
7478,08/10/2018,14,20.2,24,1.5,2000,-1.0,1.8,0.0,0.0,Autumn,No Holiday,Yes
7479,08/10/2018,15,20.6,26,1.2,2000,0.4,1.76,0.0,0.0,Autumn,No Holiday,Yes
7480,08/10/2018,16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,Autumn,No Holiday,Yes
7481,08/10/2018,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes
7482,08/10/2018,18,18.1,39,1.0,2000,3.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
7483,08/10/2018,19,16.4,42,1.8,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7484,08/10/2018,20,15.5,45,2.2,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7485,08/10/2018,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7486,08/10/2018,22,14.4,49,1.1,2000,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7487,08/10/2018,23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7488,09/10/2018,0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,Autumn,Holiday,No
7489,09/10/2018,1,12.0,58,0.7,2000,3.9,0.0,0.0,0.0,Autumn,Holiday,No
7490,09/10/2018,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,Autumn,Holiday,No
7491,09/10/2018,3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,Autumn,Holiday,No
7492,09/10/2018,4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No
7493,09/10/2018,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No
7494,09/10/2018,6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,Autumn,Holiday,No
7495,09/10/2018,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,Autumn,Holiday,No
7496,09/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,Autumn,Holiday,No
7497,09/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0.0,0.0,Autumn,Holiday,No
7498,09/10/2018,10,14.8,51,1.0,1998,4.7,1.07,0.0,0.0,Autumn,Holiday,No
7499,09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,Holiday,No
7500,09/10/2018,12,18.3,40,0.6,1995,4.4,1.82,0.0,0.0,Autumn,Holiday,No
7501,09/10/2018,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,Autumn,Holiday,No
7502,09/10/2018,14,18.8,39,1.6,2000,4.5,0.67,0.0,0.0,Autumn,Holiday,No
7503,09/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,Autumn,Holiday,No
7504,09/10/2018,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,Autumn,Holiday,No
7505,09/10/2018,17,18.4,39,2.1,2000,4.1,0.45,0.0,0.0,Autumn,Holiday,No
7506,09/10/2018,18,17.7,43,1.5,2000,4.9,0.05,0.0,0.0,Autumn,Holiday,No
7507,09/10/2018,19,17.3,47,2.2,2000,5.8,0.0,0.0,0.0,Autumn,Holiday,No
7508,09/10/2018,20,17.0,49,1.4,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,No
7509,09/10/2018,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,Autumn,Holiday,No
7510,09/10/2018,22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,Autumn,Holiday,No
7511,09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,Holiday,No
7512,10/10/2018,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7513,10/10/2018,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7514,10/10/2018,2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,Autumn,No Holiday,Yes
7515,10/10/2018,3,14.3,95,1.0,967,13.5,0.0,2.5,0.0,Autumn,No Holiday,Yes
7516,10/10/2018,4,14.3,92,2.0,714,13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7517,10/10/2018,5,13.6,89,2.7,990,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7518,10/10/2018,6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7519,10/10/2018,7,12.3,84,3.2,1220,9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7520,10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
7521,10/10/2018,9,12.0,72,3.3,1650,7.0,0.68,0.0,0.0,Autumn,No Holiday,Yes
7522,10/10/2018,10,12.0,61,4.1,1981,4.6,0.86,0.0,0.0,Autumn,No Holiday,Yes
7523,10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
7524,10/10/2018,12,13.7,43,3.4,1980,1.3,1.65,0.0,0.0,Autumn,No Holiday,Yes
7525,10/10/2018,13,14.3,43,3.6,1995,1.8,1.86,0.0,0.0,Autumn,No Holiday,Yes
7526,10/10/2018,14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,Autumn,No Holiday,Yes
7527,10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
7528,10/10/2018,16,13.8,43,3.7,2000,1.4,0.74,0.0,0.0,Autumn,No Holiday,Yes
7529,10/10/2018,17,13.1,45,3.1,2000,1.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
7530,10/10/2018,18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,Autumn,No Holiday,Yes
7531,10/10/2018,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7532,10/10/2018,20,10.6,48,2.0,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7533,10/10/2018,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7534,10/10/2018,22,9.2,55,0.9,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7535,10/10/2018,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7536,11/10/2018,0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7537,11/10/2018,1,7.3,59,0.1,2000,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7538,11/10/2018,2,7.1,64,0.9,2000,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7539,11/10/2018,3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7540,11/10/2018,4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7541,11/10/2018,5,6.6,73,1.1,2000,2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7542,11/10/2018,6,6.6,65,1.6,2000,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7543,11/10/2018,7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,Autumn,No Holiday,Yes
7544,11/10/2018,8,7.0,56,3.1,1971,-1.1,0.44,0.0,0.0,Autumn,No Holiday,Yes
7545,11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,Autumn,No Holiday,Yes
7546,11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,No Holiday,Yes
7547,11/10/2018,11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,Autumn,No Holiday,Yes
7548,11/10/2018,12,13.2,31,3.8,2000,-3.5,2.58,0.0,0.0,Autumn,No Holiday,Yes
7549,11/10/2018,13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,Autumn,No Holiday,Yes
7550,11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes
7551,11/10/2018,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Autumn,No Holiday,Yes
7552,11/10/2018,16,13.8,36,2.9,2000,-1.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
7553,11/10/2018,17,13.2,36,3.6,2000,-1.5,0.55,0.0,0.0,Autumn,No Holiday,Yes
7554,11/10/2018,18,12.1,40,2.4,1854,-1.1,0.18,0.0,0.0,Autumn,No Holiday,Yes
7555,11/10/2018,19,11.1,43,2.0,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7556,11/10/2018,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7557,11/10/2018,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7558,11/10/2018,22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7559,11/10/2018,23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7560,12/10/2018,0,8.2,61,1.3,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7561,12/10/2018,1,7.6,63,1.2,2000,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7562,12/10/2018,2,7.1,61,0.6,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7563,12/10/2018,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7564,12/10/2018,4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7565,12/10/2018,5,6.0,72,1.3,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7566,12/10/2018,6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7567,12/10/2018,7,5.3,73,0.7,2000,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
7568,12/10/2018,8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,Autumn,No Holiday,Yes
7569,12/10/2018,9,8.6,50,0.8,1785,-1.2,1.13,0.0,0.0,Autumn,No Holiday,Yes
7570,12/10/2018,10,11.6,40,1.7,1991,-1.5,1.77,0.0,0.0,Autumn,No Holiday,Yes
7571,12/10/2018,11,13.0,38,2.7,2000,-1.0,2.3,0.0,0.0,Autumn,No Holiday,Yes
7572,12/10/2018,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
7573,12/10/2018,13,15.8,36,1.5,1888,0.7,2.59,0.0,0.0,Autumn,No Holiday,Yes
